floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.0,0.031137724550898204,0.025,0.1,41.382279,2.1712803,0,1,0.5333333333333333,0.5,0.8529411764705882,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.07142857142857142,0.05813953488372093,0.05813953488372093,0.30434782608695654,0.0,0.0,0.8298129149064575,0,0,0
0.0,0.023952095808383235,0.025,0.1,41.3991026,2.1238895,0,1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.5652173913043478,1.0,0.0,0.024743512371756187,0,0,0
0.0,0.05389221556886228,0.025,0.1,41.3722632,2.1622588,0,0,0.23333333333333334,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.023255813953488372,0.023255813953488372,0.2608695652173913,0.0,0.2,0.4284852142426071,0,0,0
0.0,0.11377245508982035,0.05,0.3,41.4010132,2.1316821,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.5,0.0,0.030778515389257695,0,0,0
0.2857142857142857,0.048502994011976046,0.05,0.2,41.4162266,2.1908713,0,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.011627906976744186,0.011627906976744186,0.2608695652173913,0.0,0.0,0.05974652987326494,0,0,0
0.0,0.05748502994011976,0.05,0.2,41.3844106,2.179786,0,1,0.43333333333333335,0.3333333333333333,0.8235294117647058,0.3333333333333333,0.1111111111111111,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.2,0.852142426071213,0,0,0
0.14285714285714285,0.022754491017964073,0.05,0.1,41.3835922,2.184093,0,1,0.23333333333333334,0.0,0.6176470588235294,0.0,0.2222222222222222,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.08695652173913043,0.0,0.0,0.5491852745926373,0,0,0
0.35714285714285715,0.04970059880239521,0.05,0.3,41.3880838,2.1430403,0,1,0.4666666666666667,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.34782608695652173,0.0,0.4,0.15027157513578757,0,0,0
-0.07142857142857142,0.020958083832335328,0.0,0.1,41.4034491,2.1487355,0,0,0.16666666666666666,0.0,0.029411764705882353,0.0,0.1111111111111111,0.3333333333333333,0.11904761904761904,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.0,0.0,0.23053711526855764,0,0,0
0.0,0.02155688622754491,0.0,0.1,41.3786563,2.1900163,0,0,0.13333333333333333,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.0,0.05813953488372093,0.05813953488372093,0.043478260869565216,0.0,0.0,0.2444176222088111,0,0,0
0.35714285714285715,0.0748502994011976,0.0,0.2,41.4059138,2.1779368,0,1,0.3,0.0,0.08823529411764706,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.0,0.4,0.4815932407966204,0,0,0
0.07142857142857142,0.029940119760479042,0.025,0.1,41.3933899,2.1889203,0,1,0.2,0.0,0.17647058823529413,0.0,0.2222222222222222,0.0,0.19047619047619047,0.046511627906976744,0.046511627906976744,0.2608695652173913,0.0,0.0,0.12733856366928184,0,0,0
0.07142857142857142,0.038922155688622756,0.05,0.1,41.370792,2.1381614,0,1,0.2,0.0,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.43478260869565216,0.0,0.4,0.1327700663850332,0,0,0
0.07142857142857142,0.0281437125748503,0.025,0.1,41.3843572,2.17799,0,1,0.6,0.3333333333333333,0.9117647058823529,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.03488372093023256,0.03488372093023256,0.17391304347826086,0.0,0.2,0.963789981894991,0,0,0
0.0,0.10359281437125749,0.1,0.3,41.4025938,2.1394834,0,0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.5,0.0,0.12673506336753168,0,0,0
0.0,0.0688622754491018,0.075,0.3,41.3865796,2.16691,0,0,0.43333333333333335,0.8333333333333334,0.2647058823529412,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.4523809523809524,0.09302325581395349,0.09302325581395349,0.21739130434782608,0.0,0.0,0.6010863005431503,0,0,0
0.0,0.045508982035928146,0.025,0.1,41.3938038,2.1676127,1,0,0.7,0.3333333333333333,0.2647058823529412,0.3333333333333333,0.0,0.3333333333333333,0.6904761904761905,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.5,0.2,0.5171997585998793,0,0,0
0.0,0.0658682634730539,0.05,0.2,41.3938222,2.1414618,0,1,0.7,0.0,0.029411764705882353,0.0,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.391304347826087,0.0,0.2,0.12009656004828002,0,0,0
0.2857142857142857,0.03592814371257485,0.075,0.1,41.3843264,2.1319128,1,1,0.6666666666666666,0.16666666666666666,0.029411764705882353,0.0,0.0,0.3333333333333333,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.5652173913043478,0.0,0.6,0.09776704888352444,0,0,0
0.0,0.03592814371257485,0.05,0.1,41.3993928,2.1577445,0,0,0.5666666666666667,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.07142857142857142,0.5348837209302325,0.5348837209302325,0.043478260869565216,0.0,0.2,0.48340374170187084,0,0,0
0.07142857142857142,0.020958083832335328,0.0,0.1,41.4069684,2.147286,1,1,0.13333333333333333,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.21739130434782608,0.0,0.0,0.16294508147254075,0,0,0
0.0,0.05389221556886228,0.075,0.2,41.3998082,2.1656361,0,1,0.6333333333333333,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.047619047619047616,0.23255813953488372,0.23255813953488372,0.08695652173913043,0.5,0.6,0.4152082076041038,0,0,0
0.0,0.041916167664670656,0.0,0.1,41.3798728,2.1714573,1,1,0.36666666666666664,0.16666666666666666,0.6470588235294118,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.2608695652173913,0.0,0.0,0.8630054315027158,0,0,0
0.0,0.12634730538922156,0.1,0.4,41.3847742,2.1664762,0,0,0.36666666666666664,0.6666666666666666,0.35294117647058826,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.30952380952380953,0.08139534883720931,0.08139534883720931,0.34782608695652173,0.0,0.2,0.6608328304164152,0,0,0
0.0,0.12574850299401197,0.075,0.2,41.393422,2.1740387,1,0,0.43333333333333335,0.0,0.08823529411764706,0.3333333333333333,0.1111111111111111,0.0,0.07142857142857142,0.16279069767441862,0.16279069767441862,0.21739130434782608,0.0,0.4,0.5709112854556427,0,0,0
0.0,0.02694610778443114,0.05,0.1,41.3997975,2.1215902,1,1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.43478260869565216,1.0,0.0,0.017501508750754374,0,0,0
0.0,0.03772455089820359,0.025,0.1,41.401255,2.1556435,0,1,0.3,0.0,0.058823529411764705,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.38372093023255816,0.38372093023255816,0.0,0.0,0.2,0.4248642124321062,0,0,0
0.07142857142857142,0.020958083832335328,0.025,0.1,41.4029615,2.1510251,1,1,0.3,0.0,0.058823529411764705,0.0,0.1111111111111111,0.3333333333333333,0.11904761904761904,0.16279069767441862,0.16279069767441862,0.043478260869565216,0.0,0.2,0.2582981291490646,0,0,0
0.14285714285714285,0.020958083832335328,0.025,0.1,41.3808254,2.1903954,0,0,0.13333333333333333,0.0,0.20588235294117646,0.0,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.23777911888955944,0,0,0
0.14285714285714285,0.041916167664670656,0.025,0.1,41.4032695,2.1546158,0,0,0.23333333333333334,0.0,0.058823529411764705,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.08695652173913043,0.0,0.2,0.33796016898008446,0,0,0
0.07142857142857142,0.05389221556886228,0.1,0.1,41.3733474,2.1554786,0,1,0.06666666666666667,0.0,0.11764705882352941,0.0,0.2222222222222222,0.0,0.023809523809523808,0.12790697674418605,0.12790697674418605,0.13043478260869565,0.0,0.2,0.24381412190706095,0,0,0
0.0,0.04910179640718563,0.05,0.2,41.3831486,2.1638692,0,0,0.3,0.3333333333333333,0.23529411764705882,0.6666666666666666,0.3333333333333333,0.0,0.11904761904761904,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.7115268557634279,0,0,0
0.0,0.05389221556886228,0.05,0.2,41.3917816,2.1647607,0,1,0.6,0.5,0.38235294117647056,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.11627906976744186,0.11627906976744186,0.21739130434782608,0.5,0.0,0.5171997585998793,0,0,0
0.0,0.1341317365269461,0.125,0.4,41.3968297,2.1632559,0,0,0.7,0.5,0.20588235294117646,0.6666666666666666,0.1111111111111111,0.0,0.047619047619047616,0.1511627906976744,0.1511627906976744,0.13043478260869565,0.5,0.4,0.4508147254073627,0,0,0
0.0,0.0562874251497006,0.05,0.2,41.3872952,2.16752,0,0,0.5666666666666667,0.8333333333333334,0.3235294117647059,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.8095238095238095,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.6041038020519011,0,0,0
0.0,0.04730538922155689,0.05,0.1,41.3864839,2.1692011,0,0,0.6,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.47619047619047616,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.0,0.2,0.6216053108026554,0,0,0
0.14285714285714285,0.023952095808383235,0.025,0.1,41.4201719,2.1793126,0,1,0.2,0.0,0.029411764705882353,0.0,0.0,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.34782608695652173,0.0,0.0,0.07060953530476766,0,0,0
0.0,0.11317365269461079,0.075,0.3,41.4086632,2.215767,1,1,0.13333333333333333,0.16666666666666666,0.029411764705882353,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08139534883720931,0.08139534883720931,0.43478260869565216,0.0,0.0,0.05009052504526252,0,0,0
0.0,0.15209580838323353,0.15,0.3,41.3974,2.1247811,0,1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.6086956521739131,0.5,0.0,0.029571514785757393,0,1,0
0.14285714285714285,0.02694610778443114,0.025,0.1,41.3853185,2.1730977,0,1,0.8333333333333334,0.8333333333333334,0.8235294117647058,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.35714285714285715,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.2,0.7441158720579361,0,0,0
0.07142857142857142,0.03592814371257485,0.05,0.1,41.3826273,2.1725577,1,0,0.6666666666666666,0.5,0.9411764705882353,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.07142857142857142,0.05813953488372093,0.05813953488372093,0.30434782608695654,0.0,0.0,0.8346409173204586,0,0,0
0.0,0.041916167664670656,0.05,0.2,41.3914775,2.1509377,0,1,0.6333333333333333,0.0,0.058823529411764705,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.023809523809523808,0.3488372093023256,0.3488372093023256,0.17391304347826086,0.0,0.4,0.272178636089318,0,0,0
0.0,0.09401197604790419,0.1,0.2,41.396049,2.1489935,0,0,0.8,0.0,0.058823529411764705,0.3333333333333333,0.8888888888888888,0.0,0.023809523809523808,0.8372093023255814,0.8372093023255814,0.08695652173913043,0.0,0.0,0.24864212432106217,0,0,0
0.0,0.0718562874251497,0.1,0.3,41.3998008,2.1620563,0,0,0.5,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.1111111111111111,0.0,0.023809523809523808,0.2558139534883721,0.2558139534883721,0.043478260869565216,0.0,0.4,0.4785757392878696,0,0,0
0.0,0.11437125748502994,0.075,0.2,41.3927702,2.1364423,0,0,0.4,0.16666666666666666,0.0,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.023255813953488372,0.023255813953488372,0.9130434782608695,0.0,0.0,0.04103802051901026,0,0,0
0.0,0.09640718562874251,0.075,0.2,41.3931301,2.1622729,0,0,0.6333333333333333,0.6666666666666666,0.4411764705882353,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5952380952380952,0.13953488372093023,0.13953488372093023,0.2608695652173913,0.0,0.0,0.496077248038624,0,0,0
0.0,0.1497005988023952,0.1,0.3,41.4028743,2.1443341,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.13043478260869565,0.5,0.0,0.15570307785153892,0,0,0
0.14285714285714285,0.045508982035928146,0.05,0.2,41.4000353,2.1233097,0,0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.5217391304347826,1.0,0.0,0.01931200965600483,0,0,0
0.35714285714285715,0.026347305389221556,0.025,0.1,41.4041704,2.1383779,1,1,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.13043478260869565,1.0,0.0,0.11406155703077851,0,0,0
0.07142857142857142,0.022754491017964073,0.025,0.1,41.3849223,2.1770926,0,0,0.5333333333333333,0.3333333333333333,0.9705882352941176,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.0,0.2,0.9330114665057333,0,0,0
0.21428571428571427,0.05449101796407185,0.075,0.2,41.4067234,2.1741376,1,1,0.43333333333333335,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.13043478260869565,0.0,0.6,0.5147857573928787,0,0,0
0.0,0.08562874251497006,0.075,0.3,41.3824015,2.174275,0,1,0.6333333333333333,0.5,0.8823529411764706,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.0,0.9408569704284853,0,0,0
0.07142857142857142,0.04491017964071856,0.05,0.1,41.4068989,2.1676725,0,0,0.23333333333333334,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.023809523809523808,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.4,0.30175015087507545,0,0,0
0.5714285714285714,0.05688622754491018,0.075,0.2,41.3827282,2.135405,0,1,0.4666666666666667,0.0,0.0,0.0,0.1111111111111111,0.0,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.7391304347826086,0.0,0.4,0.11406155703077851,0,0,0
0.2857142857142857,0.023353293413173652,0.025,0.1,41.371727,2.1675126,0,1,0.2,0.0,0.08823529411764706,0.0,0.4444444444444444,0.3333333333333333,0.09523809523809523,0.08139534883720931,0.08139534883720931,0.2608695652173913,0.0,0.2,0.35908267954133977,0,0,0
0.0,0.038922155688622756,0.05,0.1,41.3931508,2.1700733,0,1,0.5666666666666667,0.3333333333333333,0.2647058823529412,0.0,0.0,0.3333333333333333,0.7142857142857143,0.1511627906976744,0.1511627906976744,0.30434782608695654,0.5,0.2,0.5425467712733857,0,0,0
0.07142857142857142,0.020958083832335328,0.025,0.1,41.376854,2.1328012,0,0,0.4,0.0,0.0,0.0,0.1111111111111111,0.0,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.0,0.15811707905853953,0,0,0
0.0,0.03592814371257485,0.025,0.1,41.3906354,2.1694617,0,0,0.8,0.6666666666666666,0.3235294117647059,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.9523809523809523,0.16279069767441862,0.16279069767441862,0.17391304347826086,0.5,0.2,0.5950512975256488,0,0,0
0.0,0.014970059880239521,0.0,0.1,41.3779222,2.1737494,1,0,0.26666666666666666,0.0,0.4117647058823529,0.0,0.6666666666666666,0.3333333333333333,0.11904761904761904,0.10465116279069768,0.10465116279069768,0.17391304347826086,0.0,0.0,0.6928183464091732,0,0,0
0.0,0.06826347305389222,0.075,0.2,41.3987167,2.1702964,0,1,0.5333333333333333,0.0,0.058823529411764705,0.0,0.0,0.0,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.2608695652173913,1.0,0.4,0.4375377187688594,0,0,0
0.0,0.05389221556886228,0.075,0.1,41.3999728,2.17544,0,1,0.36666666666666664,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.30434782608695654,0.0,0.6,0.4996982498491249,0,0,0
0.14285714285714285,0.061676646706586825,0.075,0.2,41.3840329,2.1645927,0,1,0.2,0.3333333333333333,0.23529411764705882,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.6789378394689197,0,0,0
0.2857142857142857,0.020958083832335328,0.025,0.1,41.378856,2.1668314,0,0,0.36666666666666664,0.0,0.23529411764705882,0.0,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.391304347826087,0.0,0.2,0.6433313216656609,0,0,0
0.0,0.05149700598802395,0.075,0.2,41.388414,2.1506524,0,1,0.23333333333333334,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.20930232558139536,0.20930232558139536,0.2608695652173913,0.0,0.4,0.24864212432106217,0,0,0
0.14285714285714285,0.029940119760479042,0.0,0.1,41.3856352,2.1593727,1,1,0.2,0.16666666666666666,0.029411764705882353,0.3333333333333333,0.6666666666666666,0.0,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.391304347826087,0.0,0.4,0.5847917923958962,0,0,0
0.2857142857142857,0.020958083832335328,0.05,0.2,41.3788798,2.1893097,0,0,0.13333333333333333,0.0,0.08823529411764706,0.3333333333333333,0.3333333333333333,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.2546771273385637,0,0,0
0.0,0.02694610778443114,0.025,0.1,41.3815562,2.1902467,0,0,0.13333333333333333,0.0,0.35294117647058826,0.0,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.23234761617380809,0,0,0
0.0,0.1568862275449102,0.1,0.5,41.4102145,2.1257438,1,0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.0,0.0,0.0018105009052504525,0,0,0
0.35714285714285715,0.045508982035928146,0.05,0.2,41.4135011,2.1761352,0,1,0.2,0.0,0.029411764705882353,0.0,0.0,0.0,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.0,0.6,0.17260108630054316,0,0,0
0.07142857142857142,0.04790419161676647,0.05,0.2,41.4232361,2.1453551,0,1,0.03333333333333333,0.0,0.029411764705882353,0.0,0.0,0.0,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.2608695652173913,0.0,0.0,0.019915509957754977,0,0,0
0.0,0.05688622754491018,0.075,0.2,41.396265,2.1778649,0,1,0.36666666666666664,0.0,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.0,0.8,0.4055522027761014,0,0,0
0.0,0.03832335329341317,0.025,0.1,41.3869349,2.1692775,0,1,0.6333333333333333,0.6666666666666666,0.2647058823529412,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.47619047619047616,0.09302325581395349,0.09302325581395349,0.13043478260869565,0.0,0.2,0.6306578153289076,0,0,0
0.5,0.05389221556886228,0.05,0.1,41.4066727,2.1745058,0,1,0.43333333333333335,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.13043478260869565,0.0,0.6,0.5220277610138805,0,0,0
0.35714285714285715,0.023952095808383235,0.025,0.1,41.4028606,2.1347005,0,1,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.2608695652173913,1.0,0.0,0.07905853952926976,0,0,0
0.14285714285714285,0.029940119760479042,0.05,0.1,41.3900227,2.1373655,0,1,0.43333333333333335,0.16666666666666666,0.0,0.3333333333333333,0.2222222222222222,0.0,0.09523809523809523,0.03488372093023256,0.03488372093023256,0.9130434782608695,0.0,0.2,0.06155703077851539,0,0,0
0.0,0.03413173652694611,0.05,0.1,41.4004316,2.1646102,0,1,0.5666666666666667,0.0,0.08823529411764706,0.0,0.1111111111111111,0.0,0.047619047619047616,0.19767441860465115,0.19767441860465115,0.13043478260869565,0.5,0.6,0.38503319251659623,0,0,0
0.0,0.03293413173652695,0.025,0.1,41.3922971,2.1694399,0,0,0.5333333333333333,0.6666666666666666,0.3235294117647059,0.0,0.1111111111111111,0.6666666666666666,0.6904761904761905,0.16279069767441862,0.16279069767441862,0.2608695652173913,0.5,0.2,0.5576342788171395,0,0,0
0.14285714285714285,0.029940119760479042,0.025,0.1,41.3813642,2.1511397,0,1,0.26666666666666666,0.0,0.029411764705882353,0.0,0.4444444444444444,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.2,0.3946891973445987,0,0,0
